Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
4,17.9,30.5,0.0,5.318666989234305,7.6111775206611565,3,26.0,5,6,9.0,13.0,62.0,37.0,1012.3,1008.6,2.0,7.0,22.0,28.0,0,2016,11,11
37,9.2,18.8,2.0,5.318666989234305,7.6111775206611565,5,17.0,4,12,9.0,0.0,99.0,70.0,1019.3,1016.0,4.4474612602152455,4.509930082924903,13.7,17.5,1,2010,5,17
45,15.6,35.7,0.0,10.8,8.8,5,52.0,14,9,11.0,9.0,18.0,12.0,1016.9,1012.1,1.0,2.0,29.7,34.3,0,2009,10,21
26,10.6,13.7,2.0,3.0,1.4,2,44.0,2,10,19.0,9.0,90.0,73.0,1016.1,1016.8,8.0,7.0,11.5,12.9,1,2016,9,10
17,0.0,2.9,2.0,5.318666989234305,7.6111775206611565,0,73.5,0,0,33.0,28.0,96.0,96.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,0.5,2.1,1,2015,5,10
10,15.7,23.0,0.0,5.4,11.4,14,31.0,1,14,7.0,22.0,55.0,40.0,1023.6,1022.1,5.0,1.0,18.2,21.9,0,2015,10,29
47,19.5,34.5,0.0,8.0,7.6111775206611565,1,35.0,11,1,17.0,22.0,66.0,51.5391158755046,1011.0,1005.9,3.0,4.509930082924903,27.0,21.686191144228797,0,2016,8,22
32,2.3,15.1,0.4872242420832776,5.318666989234305,8.3,5,28.0,11,4,2.0,15.0,72.0,42.0,1024.7,1020.1,4.4474612602152455,4.509930082924903,7.5,14.4,0,2011,7,16
15,10.6,33.9,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,15,12,7.0,18.574161856205844,50.0,15.0,1015.4,1011.1,4.4474612602152455,5.0,21.6,33.0,0,2016,12,13
25,6.5,13.5,2.0,0.4,4.3,14,35.0,14,14,17.0,19.0,88.0,74.0,1023.4,1023.8,8.0,4.509930082924903,8.9,13.3,1,2013,6,22
47,23.8,32.9,0.0,6.0,7.6111775206611565,13,39.0,13,13,22.0,20.0,38.0,47.0,1013.7,1010.8,3.0,1.0,27.2,33.0,0,2015,4,8
11,12.0,16.8,2.0,0.6,1.4,10,39.0,2,7,13.0,15.0,87.0,87.0,1028.9,1026.4,7.0,7.0,14.7,15.5,1,2016,6,1
5,6.0,20.0,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,11,12,4.0,15.0,59.0,45.0,1017.6702967905212,1015.2697811273308,0.0,1.0,14.4,19.9,1,2012,10,13
1,11.4,17.9,0.4,5.318666989234305,7.6111775206611565,5,19.0,5,12,0.0,0.0,100.0,85.0,1020.9,1015.5,4.4474612602152455,4.509930082924903,14.0,17.3,0,2015,5,19
11,12.1,25.4,0.0,3.2,9.9,6,28.0,11,11,17.0,7.0,52.0,30.0,1029.2,1026.7,0.0,1.0,17.1,23.8,0,2014,5,16
30,18.7,27.9,0.0,5.318666989234305,7.6111775206611565,12,35.0,10,12,19.0,28.0,60.0,64.0,1015.1,1013.0,4.4474612602152455,4.509930082924903,23.9,25.3,0,2013,4,2
41,12.3,20.6,0.4,5.318666989234305,7.6111775206611565,1,43.0,11,1,20.0,22.0,66.0,51.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,15.9,19.9,0,2013,8,26
13,18.7,19.6,0.4872242420832776,5.318666989234305,7.6111775206611565,9,67.0,9,9,37.0,37.0,90.0,96.0,1011.3,1013.6,8.0,8.0,19.6,18.8,0,2013,3,1
2,15.6,30.0,0.0,5.318666989234305,7.6111775206611565,13,37.0,8,14,20.0,20.0,43.0,19.0,1024.1,1021.3,4.4474612602152455,4.509930082924903,21.9,29.4,0,2017,4,18
22,12.194185796145163,23.22478068502556,0.4872242420832776,2.8,2.5,2,57.0,2,2,33.0,28.0,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2015,5,11
10,12.3,27.3,0.0,5.0,11.9,8,30.0,0,3,13.0,15.0,59.0,36.0,1019.0,1013.1,0.0,0.0,17.6,25.7,0,2013,10,9
25,4.0,13.4,0.0,0.2,9.4,0,24.0,4,0,9.0,15.0,93.0,68.0,1029.7,1026.1,4.4474612602152455,4.509930082924903,7.3,12.7,0,2014,8,15
21,11.1,15.5,0.4,2.8,0.0,5,41.0,5,5,28.0,24.0,70.0,93.0,1023.3,1021.6,8.0,8.0,14.4,13.5,0,2013,5,30
7,17.2,23.0,0.2,4.2,11.5,10,26.0,9,9,15.0,13.0,69.0,64.0,1013.5,1013.0,2.0,1.0,21.3,22.4,0,2014,2,12
8,8.1,15.6,0.0,5.318666989234305,7.6111775206611565,4,13.0,5,6,0.0,6.0,98.0,79.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,10.2,14.5,0,2013,7,10
20,4.9,28.0,0.0,5.0,9.6,11,61.0,11,1,11.0,39.0,79.0,26.0,1012.7,1007.2,0.0,5.0,12.0,26.7,0,2013,10,9
16,14.5,28.2,2.0,5.318666989234305,7.6111775206611565,13,31.0,6,11,9.0,15.0,85.0,48.0,1016.4,1011.8,4.4474612602152455,4.509930082924903,17.4,27.3,1,2012,2,19
46,17.7,31.5,0.0,6.4,10.9,5,33.0,6,4,6.0,20.0,63.0,38.0,1015.5,1011.8,3.0,7.0,26.2,29.9,0,2014,9,2
20,6.6,13.6,0.6,5.4,9.4,0,70.0,0,0,37.0,39.0,71.0,57.0,1015.4,1018.0,5.0,4.0,8.6,12.1,0,2013,10,24
6,15.6,23.6,0.0,5.318666989234305,7.6111775206611565,0,19.0,15,14,4.0,9.0,83.0,72.0,1024.0,1020.7,4.4474612602152455,4.509930082924903,19.6,22.1,0,2017,4,23
4,12.5,23.8,0.0,7.0,5.0,2,44.0,5,2,17.0,28.0,54.0,26.0,1017.5,1017.6,6.0,5.0,16.0,21.7,0,2009,8,17
7,16.5,22.5,0.0,5.0,10.6,9,31.0,12,9,13.0,19.0,58.0,60.0,1018.7,1018.0,2.0,1.0,21.1,21.4,0,2009,1,19
31,13.3,21.8,2.0,1.8,7.6111775206611565,0,37.0,7,7,19.0,19.0,74.0,56.0,1015.3,1012.6,4.0,8.0,17.2,20.7,1,2016,7,16
46,24.2,30.3,0.2,7.4,3.1,12,39.0,9,12,19.0,24.0,84.0,62.0,1011.2,1007.6,7.0,7.0,24.5,28.7,0,2009,11,24
33,5.6,14.5,1.8,2.2,1.9,6,50.0,6,6,28.0,33.0,87.0,78.0,1016.0,1011.8,8.0,6.0,8.2,12.3,1,2012,6,13
19,6.4,24.2,0.0,5.318666989234305,7.6111775206611565,7,43.0,9,7,19.0,24.0,59.0,33.0,1022.1,1019.9,4.4474612602152455,4.509930082924903,14.2,22.5,0,2014,11,10
13,6.0,26.2,0.0,5.2,11.8,8,35.0,11,6,15.0,13.0,67.0,23.0,1026.1,1021.7,0.0,1.0,15.4,25.7,0,2012,10,15
42,7.0,14.8,2.0,5.318666989234305,7.6111775206611565,9,30.0,1,9,7.0,15.0,99.0,83.0,1028.0,1026.4,4.4474612602152455,4.509930082924903,10.3,13.1,1,2010,9,2
12,4.4,14.2,2.0,0.4,7.6111775206611565,7,41.0,7,2,26.0,28.0,76.0,48.0,1017.3,1017.1,4.4474612602152455,8.0,8.0,12.4,1,2016,10,11
45,13.9,38.6,0.0,10.8,12.1,14,37.0,5,14,11.0,19.0,18.0,5.0,1015.6,1011.1,0.0,1.0,29.9,37.0,0,2015,10,15
46,24.1,30.4,2.0,5.8,0.1,4,52.0,4,11,31.0,35.0,79.0,76.0,1005.9,1003.5,7.0,7.0,28.6,30.2,1,2010,1,6
6,19.6,26.6,0.0,5.318666989234305,7.6111775206611565,8,26.0,8,8,4.0,20.0,75.0,77.0,1015.0,1011.4,4.4474612602152455,4.509930082924903,24.0,25.2,0,2014,12,10
19,20.6,27.0,2.0,5.318666989234305,7.6111775206611565,1,59.0,11,1,15.0,28.0,68.93356721706371,70.0,1017.6702967905212,996.0,8.0,4.0,16.991728198311677,25.8,1,2012,1,30
11,21.0,24.9,0.0,11.2,5.7,10,39.0,10,10,24.0,30.0,85.0,78.0,1021.3,1020.7,7.0,5.0,22.6,23.8,0,2016,2,29
7,16.4,21.7,0.0,6.2,2.7,8,33.0,14,14,17.0,17.0,66.0,67.0,1022.8,1021.3,7.0,7.0,20.1,20.2,0,2009,11,23
29,19.2,26.9,2.0,9.4,5.2,12,65.0,12,12,31.0,37.0,64.0,50.0,1021.6,1019.1,3.0,2.0,23.7,25.7,1,2013,9,3
35,9.5,29.3,0.0,7.6,11.2,1,46.0,1,11,17.0,22.0,20.0,6.0,1025.9,1021.8,0.0,0.0,18.9,29.3,0,2011,9,14
35,22.3,36.3,0.0,11.6,12.5,4,35.0,5,5,24.0,19.0,32.0,15.0,1014.5,1010.6,0.0,2.0,27.8,35.0,0,2011,11,17
39,17.9,32.2,0.0,10.8,11.7,14,57.0,8,7,28.0,30.0,41.0,27.0,1018.2,1015.1,0.0,1.0,24.3,31.5,0,2015,3,8
35,17.6,37.4,0.0,14.600000000000001,7.6111775206611565,4,37.0,14,11,28.0,19.0,25.0,11.0,1014.5,1010.4,2.0,2.0,24.3,34.6,0,2015,11,29
26,10.8,21.3,0.0,5.8,11.0,15,30.0,0,7,9.0,13.0,71.0,45.0,1023.3,1022.0,1.0,0.0,13.3,20.4,0,2010,3,22
27,11.8,19.0,0.0,5.6,3.4,10,41.0,7,7,15.0,22.0,96.0,57.0,1022.3,1021.3,4.4474612602152455,4.509930082924903,12.4,17.8,0,2011,12,3
41,3.4,26.8,0.0,5.318666989234305,7.6111775206611565,4,26.0,4,9,13.0,6.0,37.0,21.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,19.7,26.0,0,2012,4,26
41,5.3,14.7,0.0,5.318666989234305,7.6111775206611565,15,30.0,10,12,13.0,11.0,74.0,62.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,11.6,13.5,0,2012,8,20
3,16.7,23.2,0.0,8.0,7.6111775206611565,15,41.0,15,13,19.0,13.0,36.0,51.5391158755046,1020.7,1017.8,0.0,0.0,21.8,21.9,0,2013,9,27
3,10.1,24.8,0.0,5.0,7.6111775206611565,2,39.0,7,8,17.0,20.0,25.0,38.0,1011.4,1007.0,0.0,1.0,20.2,23.0,0,2013,9,20
9,16.4,24.1,0.0,5.318666989234305,7.6111775206611565,6,30.0,5,6,0.0,17.0,76.0,59.0,1020.1,1014.0,4.4474612602152455,4.509930082924903,18.4,23.6,0,2009,4,5
12,7.5,24.9,0.0,9.6,13.7,2,54.0,2,0,22.0,35.0,37.0,22.0,1010.6,1008.6,1.0,4.0,18.2,23.3,0,2013,12,11
19,10.0,25.7,0.0,3.8,7.6111775206611565,6,31.0,13,5,13.0,20.0,64.0,26.0,1023.1,1018.6,0.0,1.0,14.8,25.1,0,2009,4,9
39,7.1,21.2,0.0,2.2,9.1,4,56.0,6,6,26.0,33.0,53.0,27.0,1020.5,1014.7,0.0,1.0,13.6,20.8,0,2009,7,15
43,6.4,12.8,0.8,2.2,7.8,7,59.0,4,4,19.0,19.0,64.0,56.0,998.65,1002.4,4.4474612602152455,4.509930082924903,9.6,9.9,0,2013,8,4
22,8.7,14.8,2.0,4.8,8.8,15,63.0,2,15,28.0,20.0,64.0,73.0,1014.3,1015.3,4.0,7.0,10.4,11.0,1,2012,9,13
13,7.5,21.6,0.0,5.318666989234305,7.6111775206611565,8,46.0,2,13,11.0,24.0,29.0,35.0,1023.8,1019.6,4.4474612602152455,4.509930082924903,16.4,20.9,0,2013,10,25
29,23.4,31.2,1.6,5.6,5.9,9,31.0,5,5,6.0,11.0,78.0,71.0,1008.1,1004.7,7.0,7.0,27.4,29.5,1,2012,1,23
9,5.3,28.0,0.0,5.318666989234305,7.6111775206611565,3,35.0,6,5,6.0,19.0,74.0,19.0,1023.3,1016.6,4.4474612602152455,4.509930082924903,13.9,26.7,0,2016,10,15
22,15.2,19.7,0.0,3.6,0.9,2,54.0,0,2,19.0,30.0,81.0,82.0,1003.3,1004.3,7.0,8.0,16.5,17.3,0,2011,3,24
19,-3.4,13.2,0.0,1.6,7.6111775206611565,11,26.0,5,11,0.0,13.0,68.93356721706371,46.0,1026.0,1022.4,1.0,6.0,5.1,12.7,0,2009,8,8
10,17.8,22.7,2.0,5.2,2.5,15,37.0,10,9,13.0,19.0,72.0,67.0,1013.3,1009.8,7.0,7.0,20.1,21.3,1,2016,11,9
36,10.2,14.0,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,11,12,9.0,18.574161856205844,99.0,51.5391158755046,1017.2,1017.5,8.0,4.509930082924903,10.8,21.686191144228797,1,2016,8,20
32,14.3,35.7,0.0,5.318666989234305,7.6111775206611565,2,31.0,6,0,9.0,17.0,22.0,14.0,1013.6,1011.7,4.4474612602152455,4.509930082924903,26.4,35.1,0,2015,11,17
26,7.4,20.9,0.0,3.2,12.5,10,28.0,14,2,6.0,4.0,72.0,53.0,1022.1,1019.9,6.0,2.0,11.9,19.9,0,2011,10,26
12,1.5,18.0,0.0,2.2,10.5,14,31.0,14,14,9.0,11.0,67.0,36.0,1031.1,1027.6,0.0,2.0,10.9,17.6,0,2014,9,6
21,4.4,16.6,0.0,2.4,4.3,5,26.0,5,9,13.0,9.0,83.0,59.0,1026.5,1024.8,7.0,7.0,9.4,15.7,0,2017,5,11
2,14.6,33.8,0.0,10.6,7.6111775206611565,11,33.0,14,11,15.0,19.0,18.0,5.0,1015.8,1012.5,2.0,5.0,23.7,32.6,0,2015,12,13
13,12.2,26.2,0.4872242420832776,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,11,13.951312868406951,24.0,87.0,46.0,1008.9,1005.4,7.0,4.509930082924903,18.1,25.9,0,2015,4,24
24,8.3,20.6,0.0,5.318666989234305,7.6111775206611565,10,41.0,7,10,17.0,24.0,68.0,43.0,1022.9,1022.9,4.4474612602152455,4.509930082924903,13.5,18.6,0,2014,2,21
33,7.4,12.6,0.2,0.8,1.3,9,19.0,1,10,7.0,11.0,93.0,58.0,1030.4,1028.4,8.0,8.0,9.2,12.3,0,2012,6,9
25,10.2,17.2,2.0,5.318666989234305,7.6111775206611565,2,48.0,2,2,19.0,26.0,60.0,67.0,1011.5,1012.8,1.0,4.0,13.7,13.9,1,2017,2,18
16,3.6,10.9,2.0,5.318666989234305,7.6111775206611565,9,63.0,4,11,15.0,7.0,73.0,73.0,1016.1,1014.6,4.4474612602152455,4.509930082924903,5.8,9.0,1,2010,8,2
11,9.2,18.2,0.0,1.2,2.4,3,50.0,11,6,15.0,30.0,72.0,58.0,1015.8,1011.9,7.0,7.0,12.6,18.1,0,2009,8,11
45,13.7,22.2,0.0,6.6,6.2,14,31.0,13,14,17.0,19.0,41.0,26.0,1019.2,1014.6,7.0,5.0,16.3,21.9,0,2011,9,7
23,10.7,25.7,0.0,8.0,10.5,15,28.0,10,7,9.0,17.0,72.0,34.0,1021.9,1020.2,0.0,0.0,13.7,24.1,0,2016,3,26
32,15.8,34.0,0.0,6.4,7.6111775206611565,2,33.0,3,2,13.0,15.0,28.0,11.0,1016.0,1012.5,4.4474612602152455,4.509930082924903,24.8,32.6,0,2012,11,23
36,18.2,23.1,2.0,1.8,7.6111775206611565,0,39.83779225870396,0,12,2.0,18.574161856205844,91.0,51.5391158755046,1012.1,1013.1,8.0,4.509930082924903,22.0,21.686191144228797,1,2017,2,14
33,11.7,22.4,1.2,5.318666989234305,7.6111775206611565,2,41.0,7,7,19.0,24.0,59.0,45.0,1015.4,1015.9,1.0,8.0,17.7,20.4,1,2017,1,31
37,13.8,20.4,0.8,5.318666989234305,7.6111775206611565,2,50.0,0,1,19.0,17.0,62.0,86.0,1016.6,1014.3,4.4474612602152455,4.509930082924903,17.8,16.9,0,2013,4,21
3,5.8,19.6,0.0,1.0,9.5,7,22.0,6,14,6.0,13.0,65.0,35.0,1013.2,1012.3,0.0,1.0,14.8,18.6,0,2009,6,29
42,12.5,18.8,0.4872242420832776,5.318666989234305,7.6111775206611565,12,35.0,3,12,9.0,20.0,94.0,67.0,1032.9,1031.2,4.4474612602152455,4.509930082924903,14.3,17.3,0,2011,5,10
8,16.3,35.7,0.0,5.318666989234305,7.6111775206611565,12,31.0,6,8,4.0,13.0,69.0,28.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,22.9,34.2,0,2013,1,4
42,6.0,16.1,0.6,5.318666989234305,7.6111775206611565,3,17.0,5,14,0.0,7.0,98.0,65.0,1031.9,1029.2,4.4474612602152455,4.509930082924903,9.5,15.1,0,2010,7,20
15,9.6,16.2,0.0,1.8,0.2,4,20.0,5,4,0.0,9.0,83.0,72.0,1017.9,1015.9,6.0,7.0,12.7,14.8,0,2011,5,2
17,5.6,13.7,0.0,5.318666989234305,7.6111775206611565,6,30.0,13,8,7.0,13.0,52.0,57.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,11.2,11.7,0,2017,4,19
38,5.1,24.7,0.0,5.318666989234305,10.3,10,31.0,15,10,6.0,17.0,60.0,29.0,1023.6,1019.1,4.4474612602152455,4.509930082924903,16.0,23.9,0,2017,3,27
6,17.4,25.4,0.4872242420832776,5.318666989234305,7.6111775206611565,15,43.0,10,3,9.0,20.0,76.0,78.0,1008.5,1004.1,4.4474612602152455,4.509930082924903,21.7,21.1,0,2010,12,11
3,13.0,24.6,0.0,3.0,9.5,14,24.0,2,14,4.0,11.0,57.0,67.0,1020.4,1017.7,1.0,1.0,22.4,24.0,0,2014,4,21
35,10.6,24.6,0.2,11.6,11.4,9,39.0,12,13,26.0,17.0,45.0,13.0,1019.0,1015.2,6.0,9.0,14.8,23.7,0,2012,11,2
8,6.7,15.3,0.2,5.318666989234305,7.6111775206611565,15,52.0,7,2,22.0,20.0,42.0,32.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,13.3,15.0,0,2015,6,1
43,10.0,23.1,0.0,2.2,13.2,11,31.0,4,8,17.0,17.0,63.0,44.0,1015.4,1009.0,4.4474612602152455,4.509930082924903,15.5,22.5,0,2011,1,23
35,15.8,31.6,0.0,8.0,13.4,0,43.0,14,2,19.0,13.0,42.0,17.0,1014.1,1010.9,1.0,1.0,20.6,30.5,0,2010,12,13
28,20.5,27.7,0.0,7.8,2.8,9,28.0,15,10,9.0,7.0,52.0,49.0,1018.1,1015.9,6.0,6.0,23.7,25.9,0,2017,4,2
41,8.3,17.2,0.6,5.318666989234305,7.6111775206611565,10,26.0,15,7,9.0,9.0,75.0,58.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,13.1,16.2,0,2013,5,22
46,25.3,34.4,0.0,7.6,10.4,5,35.0,5,5,11.0,20.0,64.0,73.0,1012.4,1009.0,3.0,6.0,30.2,29.2,0,2013,11,3
16,1.3,16.8,0.0,5.318666989234305,7.6111775206611565,5,37.0,4,5,7.0,20.0,70.0,51.0,1017.7,1014.5,4.4474612602152455,4.509930082924903,10.5,15.6,0,2014,4,20
27,5.8,12.6,2.0,5.318666989234305,7.6111775206611565,7,46.0,2,2,11.0,13.0,86.0,55.0,1026.0,1029.5,4.4474612602152455,4.509930082924903,9.7,12.1,1,2016,6,11
28,14.8,27.1,0.0,3.2,8.7,11,15.0,8,3,2.0,6.0,79.0,56.0,1019.1,1015.0,7.0,2.0,20.6,25.9,0,2016,7,21
44,-1.4,12.4,0.0,5.318666989234305,7.6111775206611565,11,24.0,5,4,0.0,13.0,93.0,83.0,1017.8,1015.5,4.4474612602152455,4.509930082924903,2.5,12.3,0,2012,8,7
45,-1.2,19.6,0.0,5.318666989234305,7.6111775206611565,14,37.0,1,13,7.0,17.0,42.0,22.0,1028.6,1024.2,4.4474612602152455,4.509930082924903,7.2,19.1,0,2017,6,3
2,16.9,28.4,2.0,2.8,7.6111775206611565,10,28.0,15,9,7.0,15.0,82.0,28.0,1012.4,1011.0,6.0,7.0,20.3,27.0,1,2012,11,8
20,3.5,20.7,0.0,3.6,8.1,14,31.0,6,8,2.0,24.0,90.0,61.0,1013.9,1006.7,3.0,5.0,11.2,19.3,0,2011,9,17
21,6.7,18.0,0.2,5.8,10.8,5,69.0,5,5,37.0,33.0,51.0,38.0,1021.2,1017.6,1.0,1.0,11.6,17.6,0,2009,9,2
32,11.4,23.0,0.0,14.0,8.5,1,30.0,12,2,6.0,9.0,58.0,34.0,1020.5,1016.4,4.4474612602152455,4.509930082924903,16.3,21.9,0,2011,11,21
2,5.8,21.1,0.0,2.6,7.6111775206611565,0,17.0,12,2,7.0,9.0,55.0,27.0,1024.8,1021.2,1.0,1.0,12.6,20.4,0,2012,5,17
45,7.3,22.2,0.0,2.8,7.2,9,33.0,7,9,7.0,19.0,59.0,38.0,1021.3,1017.0,5.0,5.0,12.3,21.5,0,2012,5,31
18,5.9,9.3,0.8,5.318666989234305,7.6111775206611565,10,44.0,9,10,24.0,19.0,98.0,82.0,1024.5,1024.0,7.0,8.0,7.2,8.4,0,2014,8,19
5,13.2,35.2,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,3,11,4.0,4.0,54.0,19.0,1017.6702967905212,1015.2697811273308,5.0,8.0,23.2,33.5,0,2012,11,1
5,8.6,20.1,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,7.0,85.0,62.0,1017.6702967905212,1015.2697811273308,3.0,5.0,13.5,18.5,0,2011,9,3
35,2.9,22.3,0.0,5.318666989234305,7.6111775206611565,12,28.0,12,1,15.0,15.0,69.0,17.0,1032.0,1028.3,4.4474612602152455,4.509930082924903,9.7,21.5,0,2014,8,7
10,10.5,17.5,2.0,6.8,7.4,0,39.83779225870396,7,15,26.0,39.0,49.0,48.0,1018.0,1019.9,6.0,5.0,13.8,16.9,1,2009,10,8
37,14.0,31.9,0.0,5.318666989234305,7.6111775206611565,12,39.0,12,9,11.0,24.0,65.0,49.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,24.2,28.3,0,2011,3,27
22,14.5,21.7,0.0,4.0,8.9,5,48.0,5,5,22.0,22.0,72.0,55.0,1020.5,1016.1,1.0,2.0,16.6,21.5,0,2016,5,14
22,11.7,16.9,0.4872242420832776,2.0,7.1,0,44.0,1,2,17.0,15.0,70.0,47.0,1014.7,1014.9,4.4474612602152455,4.509930082924903,11.8,15.6,0,2011,6,4
43,11.9,29.7,0.0,6.4,9.8,4,43.0,4,12,17.0,22.0,47.0,49.0,1005.9,1001.2,3.0,6.0,18.3,22.9,0,2010,1,22
4,19.5,34.5,0.4872242420832776,5.318666989234305,7.6111775206611565,9,73.5,6,12,22.0,6.0,56.0,26.0,1017.6,1013.1,4.4474612602152455,4.509930082924903,23.8,33.4,0,2015,2,15
46,23.2,32.2,2.0,5.6,7.9,1,39.0,5,1,7.0,26.0,86.0,66.0,1010.0,1006.6,7.0,7.0,28.2,31.8,1,2015,2,16
46,16.4,27.4,0.0,8.6,10.8,13,48.0,12,13,20.0,20.0,37.0,30.0,1017.5,1012.6,4.0,1.0,18.4,26.6,0,2013,7,2
25,7.3,23.3,0.0,4.8,13.0,14,33.0,14,12,20.0,20.0,72.0,53.0,1016.0,1012.4,1.0,5.0,15.4,22.4,0,2010,1,30
24,12.7,22.4,0.0,5.318666989234305,7.6111775206611565,11,52.0,11,1,22.0,35.0,65.0,36.0,1018.0,1015.4,4.4474612602152455,4.509930082924903,16.5,21.4,0,2015,5,2
13,19.0,23.4,0.0,6.4,7.6111775206611565,15,37.0,10,9,20.0,24.0,69.0,62.0,1022.3,1021.5,7.0,8.0,22.9,21.4,0,2016,4,7
10,15.0,26.2,0.0,8.0,11.9,6,48.0,0,8,11.0,22.0,59.0,51.0,1017.1,1012.2,0.0,1.0,20.6,24.7,0,2013,11,7
43,11.6,16.5,0.0,8.6,4.8,7,48.0,2,7,17.0,28.0,43.0,44.0,1014.0,1015.8,6.0,6.0,12.8,14.3,0,2016,4,11
16,9.7,12.2,2.0,5.318666989234305,7.6111775206611565,1,54.0,1,11,31.0,24.0,80.0,75.0,998.65,996.0,4.4474612602152455,4.509930082924903,9.7,9.5,1,2011,9,29
43,2.4,15.4,0.0,1.2,9.9,5,46.0,4,6,19.0,24.0,68.0,39.0,1026.7,1021.2,1.0,6.0,6.7,13.7,0,2010,9,8
23,24.1,36.7,0.0,8.0,2.0,8,28.0,6,13,11.0,13.0,47.0,23.0,1015.5,1013.3,7.0,6.0,27.1,35.6,0,2013,3,7
47,27.0,40.7,0.0,8.0,7.6111775206611565,5,30.0,1,1,19.0,7.0,58.0,51.5391158755046,1011.3,1006.1,3.0,4.509930082924903,32.2,21.686191144228797,0,2016,11,12
25,9.1,14.0,0.8,1.0,6.4,12,31.0,13,12,17.0,19.0,81.0,56.0,1025.0,1023.5,7.0,6.0,10.2,12.7,0,2011,5,9
27,6.8,13.8,2.0,0.6,6.1,7,20.0,5,7,0.0,11.0,100.0,77.0,1026.6,1025.5,4.4474612602152455,4.509930082924903,7.1,13.4,1,2012,7,3
25,6.7,18.1,0.4,2.6,10.2,5,28.0,5,5,7.0,17.0,81.0,46.0,1036.65,1034.1,0.0,1.0,10.4,17.3,0,2011,8,22
25,8.9,13.4,2.0,3.8,8.0,0,67.0,2,2,33.0,24.0,67.0,66.0,1016.6,1020.0,8.0,8.0,11.4,12.8,1,2014,9,11
10,7.9,17.5,0.0,2.6,8.9,15,33.0,1,9,19.0,24.0,63.0,44.0,1024.7,1022.5,5.0,1.0,11.0,16.3,0,2015,8,8
38,16.0,32.2,0.0,5.318666989234305,10.9,8,46.0,8,3,22.0,7.0,36.0,18.0,1021.4,1018.2,4.4474612602152455,4.509930082924903,22.5,31.4,0,2017,4,2
3,18.9,26.4,0.0,5.318666989234305,7.6111775206611565,3,28.0,1,14,9.0,17.0,69.0,65.0,1019.6,1017.6,8.0,8.0,22.6,24.9,0,2016,12,23
30,19.2,24.6,2.0,5.318666989234305,7.6111775206611565,10,33.0,10,9,19.0,11.0,100.0,86.0,1023.9,1020.7,4.4474612602152455,4.509930082924903,20.7,22.5,1,2012,4,15
32,5.4,18.5,0.0,5.318666989234305,7.6111775206611565,4,19.0,8,11,4.0,4.0,58.0,44.0,1020.0,1017.7,4.4474612602152455,4.509930082924903,11.7,17.1,0,2017,6,23
4,5.0,27.0,0.0,5.6,11.2,8,31.0,3,3,19.0,11.0,34.0,11.0,1025.9,1021.8,0.0,0.0,16.8,26.3,0,2009,9,12
19,21.2,34.3,0.0,4.8,7.6111775206611565,5,67.0,6,8,9.0,17.0,84.0,48.0,1012.7,1011.2,8.0,5.0,24.2,33.5,0,2011,2,3
37,13.2,24.8,0.0,5.318666989234305,7.6111775206611565,12,59.0,13,9,28.0,33.0,52.0,51.0,1021.3,1018.5,4.4474612602152455,4.509930082924903,19.2,21.4,0,2012,1,3
30,12.9,22.7,0.0,5.318666989234305,7.6111775206611565,8,28.0,11,8,11.0,19.0,63.0,65.0,1025.9,1024.5,4.4474612602152455,4.509930082924903,19.9,21.2,0,2016,8,29
27,2.6,18.4,0.0,0.8,3.1,11,17.0,5,1,0.0,7.0,100.0,55.0,1026.2,1023.0,4.4474612602152455,4.509930082924903,7.9,16.9,0,2013,4,30
16,19.9,29.1,1.6,5.318666989234305,7.6111775206611565,8,35.0,5,2,9.0,15.0,65.0,56.0,1008.5,1008.1,4.4474612602152455,4.509930082924903,24.9,25.7,1,2010,2,12
